工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
2518,2019/3/10 6:03,CC82339BE4C6B6378323FFAB403EA5E6,
2519,2019/3/10 6:13,3CDE8C2EB1541F08869937E076BA4201,
2520,2019/3/10 6:16,5BCEC16957F4837DE921D97BF019BACC,
2521,2019/3/10 6:34,9345A48DEBD8984920D36040666BB13C,
2522,2019/3/10 7:22,0B158524FDAB0E8F8AD9AE24F256A796,
2523,2019/3/10 7:58,D621A2A0284FCFB89B1655111EC40EE8,
2524,2019/3/10 8:03,B059DB9296BF5B0EC03B00AE22E1FA1C,
2525,2019/3/10 8:04,2F2D4217ACDB0D77A4878B7C9A9E1797,
2526,2019/3/10 9:01,A167E4006BD141F541A4681657D695D6,
2527,2019/3/10 9:10,99873FBE93A74ED5926D62240C2E0AD9,
2528,2019/3/10 9:13,10D79ACB2812A2CF041619ACE5934407,
2529,2019/3/10 9:13,4F3EB0A4CCB00FD712497C23BF738885,
2530,2019/3/10 10:13,F1ED4A08156DA6DA576DC216D85DF716,
2531,2019/3/10 10:48,3A5CBC98DAC1DD4277B7DD1A6BECA665,
2532,2019/3/10 10:57,A1F17B0D2977BF977B231F8DF881757A,
2533,2019/3/10 11:01,EC91F25AB955C6D8B1D65913E503A3B5,
2534,2019/3/10 11:03,644EECACAEDFCC57A06E94A76FD27AD5,
2535,2019/3/10 11:10,1806B141865B95D088CC6B67E9F85A36,
2536,2019/3/10 11:16,0239C3E61C02AACCBA89B67A9F746F60,
2537,2019/3/10 11:42,7C6A0FAAF42705A2EE20C7930608A834,
2538,2019/3/10 11:45,A8A8DD41EAE28D457F5D475C4F537F47,
2539,2019/3/10 11:47,A8A8DD41EAE28D457F5D475C4F537F47,
2540,2019/3/10 11:48,7B140FC49F77B9B35F61345FD08A6B30,
2541,2019/3/10 12:08,CAA2B543CBEF6F189B2FC80107225817,
2542,2019/3/10 12:16,186DD91E402D7573B51381D65C419A7B,
2543,2019/3/10 12:17,9E1DB3728DD8FE5D609F615537DD3E98,
2544,2019/3/10 12:37,EAF5BEA34943FDF66B308E903667BEBE,
2545,2019/3/10 12:51,DD3A43A88791C5BEE363FB1342DAC7D2,
2546,2019/3/10 12:52,11DE551EA9CC26AF1F3FBF4354D1D8F8,
2547,2019/3/10 13:37,99048F0D2910180DEC8D9D178D45C750,
2548,2019/3/10 13:47,96AD0DA5BB55EFF9BA2A345F3EF10BBB,
2549,2019/3/10 13:48,D0281A1040A352A4FD0BE596B19A622D,
2550,2019/3/10 13:50,96AD0DA5BB55EFF9BA2A345F3EF10BBB,
2551,2019/3/10 14:04,21D37870C8F93D9964ECA28953A55EE7,
2552,2019/3/10 14:09,A2ECE24AC96DB073CBC43F509858CD09,
2553,2019/3/10 14:22,64BF08CB4BCC581754432D0B580B0597,
2554,2019/3/10 15:27,E2561F4F3BB949F5AFACCA9999A4FA6B,
2555,2019/3/10 15:45,37CBD2661FB1999CB0716DD3A097BB6A,
2556,2019/3/10 15:46,7C6A0FAAF42705A2EE20C7930608A834,
2557,2019/3/10 15:48,054498038DCC3323B16EA6A18D3A5C56,
2558,2019/3/10 15:54,41E258710F5FCE4F73D9135597BD8DA7,
2559,2019/3/10 15:57,B80FBA26243F7A29AFFA62370539A66E,
2560,2019/3/10 16:07,F5277AD23E01F997DABE772EB21776E7,
2561,2019/3/10 16:23,990DC5150565661237A05D06F9827DBC,
2562,2019/3/10 16:45,7816B748B2362859509215F93616A80A,
2563,2019/3/10 16:57,3C131595BA2B6AC6E896F3FFBDFA34DC,
2564,2019/3/10 17:01,F265B38D3C061B61461BB29D073EFB3C,
2565,2019/3/10 17:02,EC8C4288537AAD9A1798E0C09D35A85C,
2566,2019/3/10 17:06,5382D74DF7447EC8619DA96AF4D6031B,
2567,2019/3/10 17:20,8E08F710A2C079A96078084272301C94,
2568,2019/3/10 18:23,142E05EAB3F82CEF1BFC055CA136D3C6,
2569,2019/3/10 18:58,218501A1A9B66911A09049E8AB820F3E,
2570,2019/3/10 19:02,96E7BD7DC53C723BDBBDF954DAFEF348,
2571,2019/3/10 19:32,7FB67222B9AFA198146A6B9922FF01EE,
2572,2019/3/10 19:51,BC73E82D4301B77E018285C6DDC9EBF0,
2573,2019/3/10 19:53,0F2B7A73A09846F7FE2995AFA8228103,
2574,2019/3/10 20:18,71B888BC30F164241E26400335D9F16D,
2575,2019/3/10 20:49,0250EF087923E8CE9BF7E6887A97D855,
2576,2019/3/10 21:47,008C43FE6E6BFAC6E26B5C8BA4AE71CF,
2577,2019/3/11 0:07,EAF5BEA34943FDF66B308E903667BEBE,
2578,2019/3/11 0:15,23766A738DDB7D77F8DABC3B25A98627,
2579,2019/3/11 0:51,1B4F1AC89B60EDF4D8D10D423C4F3B46,
2580,2019/3/11 0:53,3FF2D7566C3FE51885B005904E1C39CA,
2581,2019/3/11 1:13,4792918F6B81D0D9BF99D8F749FBE097,
2582,2019/3/11 1:15,08B30D6213922B5A5A2B5D6DDAAC9854,
2583,2019/3/11 1:30,72CA7D3C044654935089F51C5440EA18,
2584,2019/3/11 1:43,FAEEBD0B650482B275A735722F113781,
2585,2019/3/11 1:48,3CDE8C2EB1541F08869937E076BA4201,
2586,2019/3/11 1:48,3CDE8C2EB1541F08869937E076BA4201,
2587,2019/3/11 3:32,DC2F19385C548EDC9440BCC276F442F4,
2588,2019/3/11 4:27,E18714FD0FF612E23B4A289D90053F5E,
2589,2019/3/11 7:02,6EF6F39F42B08F3838889E8DBB69E4B3,
2590,2019/3/11 7:35,FED81D57AD3CC3A1747B1E88E0D9B0D2,
2591,2019/3/11 7:35,0EBB4746825ED10F722B772E1506E0D3,
2592,2019/3/11 7:47,586B74F8961B942486A6A71F2BBD16CA,
2593,2019/3/11 7:50,2A679BABCE58132286946B74238DA6D8,
2594,2019/3/11 7:52,5851C295E8F2CBBC2E1F058CA58B306A,
2595,2019/3/11 8:16,C8D9A1E19E44A119B6F6C2CCAF65D254,
2596,2019/3/11 8:21,D91C431C020BF6D54471C06AEBED73C0,
2597,2019/3/11 8:25,0B158524FDAB0E8F8AD9AE24F256A796,
2598,2019/3/11 8:28,FFF76985DB66540254C51E40152E8F40,
2599,2019/3/11 8:30,CAB6E65A831284B7FF367F5D32774B0F,
2600,2019/3/11 8:55,3929CF0789EC510E66C370B15C69C8CD,
2601,2019/3/11 8:56,E0067FE98A00737AD3BF82724F76815E,
2602,2019/3/11 8:58,1FC27BF4733947AE5A593B8A28C184D5,
2603,2019/3/11 8:58,F323549DBCB76548C8ABB6E318C7E465,
2604,2019/3/11 8:58,1FC27BF4733947AE5A593B8A28C184D5,
2605,2019/3/11 9:02,810592AC6D47D09A039271E440E54454,
2606,2019/3/11 9:05,1C9466EA9D8D511505001999D95A8A58,
2607,2019/3/11 9:11,96AD0DA5BB55EFF9BA2A345F3EF10BBB,
2608,2019/3/11 9:20,D9D3889C9C72687D8C706F8A81422538,
2609,2019/3/11 9:24,0D761658A13B081C8D938F4F9D8ECC76,
2610,2019/3/11 9:34,D617C77BDEDC1DE18272E4C3D5AC8E5B,
2611,2019/3/11 9:45,6DF3FC008C07532992B4B84DDB28FC9F,
2612,2019/3/11 9:45,27EF9C3AA0724A6C66984B869F63781F,
2613,2019/3/11 9:47,42014579A220DCD8981CD2348DBACC62,
2614,2019/3/11 9:50,74D5B3C91F7A2FCF3F0B6232DA44C1B1,
2615,2019/3/11 9:51,74D5B3C91F7A2FCF3F0B6232DA44C1B1,
2616,2019/3/11 10:04,9C16FD9AD57756B80E06E8BC750F4BD5,
2617,2019/3/11 10:35,FC8DA09C9B33D27A96E04A4126D27171,
2618,2019/3/11 11:01,7C6A0FAAF42705A2EE20C7930608A834,
2619,2019/3/11 11:09,18BF1523C12444C5B8DA76732DD9F19E,
2620,2019/3/11 11:17,054498038DCC3323B16EA6A18D3A5C56,
2621,2019/3/11 11:50,CAA2B543CBEF6F189B2FC80107225817,
2622,2019/3/11 11:54,70837FE267D29E8C1907A090661FFFE9,
2623,2019/3/11 11:57,26543736EF72B2DCF04B861E8CF305BE,
2624,2019/3/11 12:13,3B906289F638BABD5EAEB69EF6DF34E5,
2625,2019/3/11 12:13,626882EC24077251D4597ADEB0C42F2D,
2626,2019/3/11 12:13,54B1948985D745ECF5A9CF1232FF0B2A,
2627,2019/3/11 12:14,A8E5D3888D95619218D0C1EACD6F68A9,
2628,2019/3/11 12:40,D4C72A18F02CBB6F3E3C21744B402709,
2629,2019/3/11 12:54,9CE1A84E9F3A0DA77E1519ECE3574BF3,
2630,2019/3/11 12:55,0239896D95C17150BA0DF17CF8E59F5C,
2631,2019/3/11 12:57,2AE960C062512E25B3B0248909DD87EF,
2632,2019/3/11 12:58,23766A738DDB7D77F8DABC3B25A98627,
2633,2019/3/11 13:20,14C6A54AAA2BD1DF28ED58FC36A78E36,
2634,2019/3/11 13:26,DA407B6A501D8BB02C5D086EEA020BB3,
2635,2019/3/11 13:29,F41FF10CE63CBD5F060E01A8389A9DB3,
2636,2019/3/11 14:33,F265B38D3C061B61461BB29D073EFB3C,
2637,2019/3/11 14:33,D05831D9B55340D628E169019BB16D61,
2638,2019/3/11 14:36,D94B384DAA96405071701C8054782986,
2639,2019/3/11 14:43,5EB149F59A264CBC60A734D5D988717D,
2640,2019/3/11 14:43,5EB149F59A264CBC60A734D5D988717D,
2641,2019/3/11 14:49,8761294AB5335D56D463699FFF4F6804,
2642,2019/3/11 14:57,CEA6FD562BB7583EF35CD615F00D1DBC,
2643,2019/3/11 15:04,70837FE267D29E8C1907A090661FFFE9,
2644,2019/3/11 15:16,BC99B9C02674C13EFBE78C6E0441A715,
2645,2019/3/11 15:25,513EBEA25CC0674C9976FCA1F2D18173,
2646,2019/3/11 15:59,4E6904C92F7D46E5CD30309499CF922D,
2647,2019/3/11 16:03,D8244C6463020CCBBDFF744FB403A862,
2648,2019/3/11 16:07,A359C40A8513476144D90A0D0ED98FB2,
2649,2019/3/11 16:19,30FBFE970CEEA663B7C2DB3886F5729C,
2650,2019/3/11 16:20,08F8F7C1424F06FCA6D850C6E7EE354F,
2651,2019/3/11 16:32,E065BD47D5D1DCA09D0E8A2937AFAEE4,
2652,2019/3/11 16:33,E065BD47D5D1DCA09D0E8A2937AFAEE4,
2653,2019/3/11 17:03,45EB9337C8C8F75E249446499EF0D063,
2654,2019/3/11 17:29,C23D57D416984C87F1BDCFE54D11E9B8,
2655,2019/3/11 17:29,DE30FEA4A8301E704D80EB164CD2594D,
2656,2019/3/11 17:29,6CEEF13B479EF063C88F9ED508E0B30C,
2657,2019/3/11 18:02,C569D29D75941576CE3273B2A0BDBB5D,
2658,2019/3/11 18:53,9FB8028C8E29359E67258ACD6880545B,
2659,2019/3/11 20:11,D4C72A18F02CBB6F3E3C21744B402709,
2660,2019/3/11 20:11,E900234BBD4370B9A82D55BE3DB403FA,
2661,2019/3/11 20:27,B45F488C069396C76D3C81FF19580377,
2662,2019/3/11 20:38,E111E386765B276E33B47AB3CFD037D3,
2663,2019/3/11 20:41,B1F15AE12B1F23E69A58929CBC69EE80,
2664,2019/3/11 21:13,37967C0D59F0E623999733CCC8BBC52D,
2665,2019/3/11 21:17,9A9ECC99FEE5E1B631861CFE0F8391E4,
2666,2019/3/11 21:26,8C2643A432ED3885F3229D6AD5F33B00,
2667,2019/3/11 21:42,333B1535673A784DAACFE307F5E4E5D6,
2668,2019/3/11 22:08,FB67C48B12C610F5C1CBC556DBE07730,
2669,2019/3/11 23:00,4EF64F42F7BDC11B043C872E9FC0D2ED,
2670,2019/3/11 23:33,4F3858BC04C44EFB154AC3390153A4F8,
2671,2019/3/11 23:52,7C26CF57D9C9A71FFF02E17E2444EA11,
2672,2019/3/12 0:05,EE678BB4A0E2C486CFBBE3BDB38AA884,
2673,2019/3/12 2:37,573A49B58CF6FFF9538F2A2AD7EBF976,
2674,2019/3/12 3:05,63A14FCB963F6CDC1BC9ECC938A15C1F,
2675,2019/3/12 3:08,BCC114C21EA26A1CB8630B6381013D6F,
2676,2019/3/12 3:53,EAD07D937B93213BB24B3FE84EF318E8,
2677,2019/3/12 6:11,7F4516C12C18ECF0AA816724F11C9A7F,
2678,2019/3/12 7:59,FB11287A4BA8CE0170842DD70DC8B592,
2679,2019/3/12 8:01,4831FB3ECD1048418F050124186FD0BB,
2680,2019/3/12 8:04,E686F85CC748C729C781673121AF1DF5,
2681,2019/3/12 8:05,220E8D84A516FBC4A69ABF12E81AC7FF,
2682,2019/3/12 8:05,0E811453167F305B13CFB9E23B0444D1,
2683,2019/3/12 8:10,B56C7FED24D480C74C1C799636FBD784,
2684,2019/3/12 8:32,7F28717358A5C5216E69E181F1C119AB,
2685,2019/3/12 8:35,A048A3FC48FE7AFDC0503B5D4A2DD1D9,
2686,2019/3/12 8:35,26610814620A6461A37F38EAE738D307,
2687,2019/3/12 8:35,F6225678687AAF6B0A4DA0F6244C8875,
2688,2019/3/12 8:45,1A1EAD11737E48FA799BA27BC8E97619,
2689,2019/3/12 8:48,C4AD47F898B2689C37ECD2CB0E2B78D7,
2690,2019/3/12 8:53,5075CC606FAF73FC43DDCDBFB66A15F1,
2691,2019/3/12 8:53,5075CC606FAF73FC43DDCDBFB66A15F1,
2692,2019/3/12 9:09,6FB5541C25A862E5E6F7D993D3D25EB9,
2693,2019/3/12 9:14,AE0F551FEF2AD7F5A83E338E931219C9,
2694,2019/3/12 9:36,9B5A0763AA4FDFD37C87D5D476CA6FDA,
2695,2019/3/12 9:43,BCDC7FC5E810F4D4D4E1400052E7BDB7,
2696,2019/3/12 9:49,EDD65F3F7B3391F2629814683AF3D795,
2697,2019/3/12 9:51,B62BE1DB52379AD77B371F018AABFE54,
2698,2019/3/12 9:52,9964DF28676EF45BAB083DB9F84A9D01,
2699,2019/3/12 10:01,C4DE07F5FEF03F52AB5A566846D89A69,
2700,2019/3/12 10:09,6D58735CC86F021777F3F23D60023796,
2701,2019/3/12 10:27,C03D92FFAECB5EC67D9FABBD81F97D30,
2702,2019/3/12 10:39,8E6952097E6166CA5590146F99BEBFC8,
2703,2019/3/12 10:50,9CFD0C5C45754D045A8BFBAAD53813E6,
2704,2019/3/12 10:54,970D9018628C0F80EDE2EE83D5AAFBBC,
2705,2019/3/12 11:36,39D53A97B23F7352FCDDC1B1DCD4A9FC,
2706,2019/3/12 11:39,9A0337D2064BFC70B71B98442ED5D471,
2707,2019/3/12 11:53,E9D3B96D36368E2F21BF2FDCF1CFF1C0,
2708,2019/3/12 12:06,B99BDCCD294C5D3B29D61E1EE9B8BF8C,
2709,2019/3/12 12:12,387B6635092F396B66E14BF06CAC68ED,
2710,2019/3/12 12:15,B208AEDABDB521915E45A378CE7BDA49,
2711,2019/3/12 12:28,0CB57E2380D47A0B8B4F63B70739D015,
2712,2019/3/12 12:30,EEEFFD91D59D0760CF1338343B9C8378,
2713,2019/3/12 12:34,5AAD43F1FF9AD6261DC135FE8877D050,
2714,2019/3/12 12:39,1FC7B494C1681D91EB9EBDAC0E2832B6,
2715,2019/3/12 12:52,00E7AD68CFB45EE8EAFBB16A9EA626C2,
2716,2019/3/12 12:52,E831296E168AFD933A89AADEA681806F,
2717,2019/3/12 13:12,4B756A53B298FB26C8C5AB58234D08DC,
2718,2019/3/12 14:38,E102C53B0688A021EE934ACE5F699A24,
2719,2019/3/12 14:58,0F2B7A73A09846F7FE2995AFA8228103,
2720,2019/3/12 15:02,7621B8A70EBAB9BC96FD2ECAE51D35AD,
2721,2019/3/12 15:03,45BF54FE1FE99956A73EA2AA5D860B68,
2722,2019/3/12 15:05,9CD62CA710B532103EC20580D262DCBF,
2723,2019/3/12 15:08,E6E4A39A0D9B8A0D38824D5D2C98D20C,
2724,2019/3/12 15:11,CBF49746822203D07B61460643E49698,
2725,2019/3/12 15:18,2DB350794E379FFA24560DE7C24B4963,
2726,2019/3/12 15:46,1A589CB133B98BF646A0ECD98287674D,
2727,2019/3/12 15:56,22A12D98F1AB9694FA8CE4FA177AC6D4,
2728,2019/3/12 15:58,1D7AB34D51409819BF4282228643120F,
2729,2019/3/12 16:08,96B3E9CD7A50EAB62FF6C11272754164,
2730,2019/3/12 16:25,93A169566CA2A6137BA8A523F12C44F5,
2731,2019/3/12 16:26,93A169566CA2A6137BA8A523F12C44F5,
2732,2019/3/12 16:29,8DA32ED343749BFB5A18A9BD564BDDC5,
2733,2019/3/12 16:35,960946AE1F402729F7A962CB6B2BAAF9,
2734,2019/3/12 16:48,41EB42E1FE7CB3AD120CA66408D533FC,
2735,2019/3/12 16:48,41EB42E1FE7CB3AD120CA66408D533FC,
2736,2019/3/12 16:52,008C43FE6E6BFAC6E26B5C8BA4AE71CF,
2737,2019/3/12 16:52,F5277AD23E01F997DABE772EB21776E7,
2738,2019/3/12 17:06,81D99FDA90C4B6CBAB2AB2B3D06EFBE1,
2739,2019/3/12 17:06,28726D5008ED7F9F0F0A5DAE268E0CA0,
2740,2019/3/12 17:13,C310E91F2A9E694E9A1B5FC9E7918DF9,
2741,2019/3/12 17:42,712F6632EB1056565B3FF14A883CC702,
2742,2019/3/12 17:43,CF39B818E44683BCAA215BB7C96E1E8D,
2743,2019/3/12 17:51,AA2827A2D81AB6C2B5A178AD1760866A,
2744,2019/3/12 17:54,4353539459C46C62020A8346916A674F,
2745,2019/3/12 18:01,D627A7F34FD18C94D09595DE9BE489E4,
2746,2019/3/12 18:44,74017B668437C945AA4C01B9D572B94F,
2747,2019/3/12 19:05,D9DCBFA553FF7524D83AAE7B3396224C,
2748,2019/3/12 19:10,774C9A80FF4CFA21003270E101BC3375,
2749,2019/3/12 19:25,F963D94E01DA05C2AB4D4656A3CEF545,
2750,2019/3/12 19:33,24577013F3DA2AA9F10BCB5BAB509E56,
2751,2019/3/12 19:46,A2D0242AE024D848D5E573B67198E848,
2752,2019/3/12 20:54,45076A53824629018DC32D3317A23F6D,
2753,2019/3/12 21:00,CD96D4EFDCED583E3BD82B8587D11578,
2754,2019/3/12 23:37,71B888BC30F164241E26400335D9F16D,
2755,2019/3/13 0:11,8C40AD4E9A221A8F37FCEC1A499191F8,
2756,2019/3/13 0:22,6C8BE7CDC6431BF3B6BAF0F1006DC9B4,
2757,2019/3/13 1:23,51688CC747A51DDFB8DA9733F2590682,
2758,2019/3/13 2:23,4E129E3891DC6C5A940C4E0153D83AE6,
2759,2019/3/13 2:50,EA2CDC562F3FE1D853156AC970EFA666,
2760,2019/3/13 6:18,008C43FE6E6BFAC6E26B5C8BA4AE71CF,
2761,2019/3/13 8:17,D9D25FA80D0BBDCC9C82342863DDDC42,
2762,2019/3/13 8:18,D9D25FA80D0BBDCC9C82342863DDDC42,
2763,2019/3/13 8:23,CBCB014D0D38D3754DD4A89ADE743ECE,
2764,2019/3/13 8:27,6680C7F35322ADC109583EB7A8E8FCB7,
2765,2019/3/13 8:52,4B2B4E9DA582D518BC995DA0AE9A5A97,
2766,2019/3/13 9:03,CCECFCDB306289C15D57862D00E5E940,
2767,2019/3/13 9:03,41E7410879D1E38111EED2423374E0E3,
2768,2019/3/13 9:16,D2DD55C7A62D3641C9F2D86F7C9F3804,
2769,2019/3/13 9:18,868BB2F5D70676A9E0B98F55BC6166B9,
2770,2019/3/13 9:26,A6D7451237AF240992C1B89264CBFF51,
2771,2019/3/13 9:30,F5646779011BA89BC13E2ACACC6B1DB2,
2772,2019/3/13 9:39,E76AE93DA57FB3F34A778A1F969F802D,
2773,2019/3/13 9:40,D83CE3D6007A15D5337FE54FD278AD23,
2774,2019/3/13 10:09,898EB1685A76580C6C1436358FCB66FD,
2775,2019/3/13 10:12,4EBC1BE412CC8AC8835B6FF6E3A4141D,
2776,2019/3/13 10:18,6BA86B5FCA32DCBF41FD08F11FB744D6,
2777,2019/3/13 10:37,CA455E21ABC810EC8D8D1A73BBD472F8,
2778,2019/3/13 10:45,79FB0803E9FFDD59926EE6C96209ACAF,
2779,2019/3/13 11:01,B157B7C71577968F3231AED754BE7D4D,
2780,2019/3/13 11:09,6E566263FB8806A92E95A5B70805B462,
2781,2019/3/13 11:10,6E566263FB8806A92E95A5B70805B462,
2782,2019/3/13 11:11,8E8C7B408DC38D7EE128300145F83C67,
2783,2019/3/13 11:28,CD4350F9BFF2713D7C3B7DF5368E8CE6,
2784,2019/3/13 11:32,4D419C07D8E8E311FD0F06E976EB894C,
2785,2019/3/13 11:34,BED6339526FC5544C525DA72A62787A9,
2786,2019/3/13 11:35,88C4FB088E3F07FE163542E34B7066F9,
2787,2019/3/13 11:37,D989799BD6D9739830F6509D64A3C335,
2788,2019/3/13 11:39,946B8CD44548DC1452E30F6C40E055CC,
2789,2019/3/13 11:42,8277D8962F78B3F05A3FFBBD0F2424CC,
2790,2019/3/13 11:43,8277D8962F78B3F05A3FFBBD0F2424CC,
2791,2019/3/13 12:08,300D91424128AB5A0D41BA1A753EF508,
2792,2019/3/13 12:25,66D38C73ABA16EFA7B0B688442988AEE,
2793,2019/3/13 12:25,64F03D7E79851D88F419BACBCDCA795F,
2794,2019/3/13 12:30,33745102CAA5206EDDAA17E0B184AA00,
2795,2019/3/13 12:43,E0667E98D7D7B81F352CDB7B0E5023A4,
2796,2019/3/13 13:06,9C4AFB7DD741483FE83CE862963A2403,
2797,2019/3/13 14:04,191EDFA992DE82D8E8F457C4B4F676A0,
2798,2019/3/13 14:11,FFAC2B45302764489B27F904EBC1DA86,
2799,2019/3/13 14:13,A3EC22DA79A1F25AE5BC5B726E1C7972,
2800,2019/3/13 14:27,A692626C6E69A53FFB5AE944AAB07FAD,
2801,2019/3/13 14:47,FA02C42BE6ADB10BAFD590D9DD123A32,
2802,2019/3/13 14:47,FA02C42BE6ADB10BAFD590D9DD123A32,
2803,2019/3/13 15:03,697025B440A0CC6962278A611405FFAD,
2804,2019/3/13 15:16,88E82B07B6BA9F7370F4826B2BE4F924,
2805,2019/3/13 15:19,32D772C008CBCC713AC13D7D836F3114,
2806,2019/3/13 15:23,93A169566CA2A6137BA8A523F12C44F5,
2807,2019/3/13 15:24,57C19744E2B8A4986BEFD2F2C11D5787,
2808,2019/3/13 15:45,AB9297E8D68C4C6C5E2B227DA7B8BC43,
2809,2019/3/13 15:54,D17E80869DE57C34AFBEDC437B007EE1,
2810,2019/3/13 16:16,D044EC3085493C327A1AFD1644F3F493,
2811,2019/3/13 16:31,DFE39CEB187E075F226BE3ABE50CA947,
2812,2019/3/13 16:31,15C82EF8E6E59C609ABD2A7BBCD54DA1,
2813,2019/3/13 16:34,3F94EC00C269CA0E909DFE42FBDCBD35,
2814,2019/3/13 16:35,614934CBF8DB3E62AE28AFF5DB840C04,
2815,2019/3/13 17:00,DECEFBFF48BA35D34878F82D8F853F1B,
2816,2019/3/13 17:03,13F439C28A2ADB4270A5F59B4917FFCA,
2817,2019/3/13 17:10,BC01191FA0D610B15CE33E7BA2FBA113,
2818,2019/3/13 17:15,F2F029AD7E075A059C6DFEBE37F05126,
2819,2019/3/13 17:16,9D603C0238BECFF82678DAF8DC32D695,
2820,2019/3/13 19:39,39A9A71247FAE7F0EDE79C3DA7148800,
2821,2019/3/13 19:47,69266D9D70FAC09FC25A1EC9EA5F34BE,
2822,2019/3/13 20:28,FAEEBD0B650482B275A735722F113781,
2823,2019/3/13 21:13,4A6754CB5535D183F79F10DD1B1271E1,
2824,2019/3/13 21:20,CF0DC28FC2F45A935825DBB8508DB1E6,
2825,2019/3/13 22:10,62201CF1DC3BA0C34AF3694AA8810A16,
2826,2019/3/13 22:53,8C2643A432ED3885F3229D6AD5F33B00,
2827,2019/3/14 0:06,8C692A2E47E89F6364646899A85E3ED0,
2828,2019/3/14 0:08,8C40AD4E9A221A8F37FCEC1A499191F8,
2829,2019/3/14 1:16,A39AF7C879B3E1AB5E57094A0E887E50,
2830,2019/3/14 2:54,E961991EFFD1D20177A2975FA7335495,
2831,2019/3/14 4:45,F9CC2CC0FC61AA373D8E031F1BD36453,
2832,2019/3/14 5:41,F919502CEA35537931CBE3B0876549F2,
2833,2019/3/14 6:09,8C3EC48FDCE41903A1F011442A787C56,
2834,2019/3/14 6:42,9BD46BE02DACA61CECF33581583A8873,
2835,2019/3/14 7:01,BFDEAC4354C0BECF3B883B0A98737925,
2836,2019/3/14 7:33,5654FDEB75577ADA38283CE071535EC6,
2837,2019/3/14 7:38,692D674BF2AB5639C85AE9E56466BB1B,
2838,2019/3/14 7:48,1241E6CB2749EA50E1E67FA6BEF5AEDE,
2839,2019/3/14 7:53,C16C302DDFF96CA5C40B834E55BC815E,
2840,2019/3/14 7:56,45076A53824629018DC32D3317A23F6D,
2841,2019/3/14 8:01,D5F050D48B42912C9D63DC4AC6E52B99,
2842,2019/3/14 8:09,AF749FB5E451EF17AED7CD55058B92E8,
2843,2019/3/14 8:09,AF749FB5E451EF17AED7CD55058B92E8,
2844,2019/3/14 8:15,3A13E2B8EBD5711C2D3CBC8962C18997,
2845,2019/3/14 8:23,ED25A9D9899CDF742BF5AC717B9BC435,
2846,2019/3/14 8:26,3085335AF1699FBB345E9B124DFA55A7,
2847,2019/3/14 9:03,4A6754CB5535D183F79F10DD1B1271E1,
2848,2019/3/14 9:17,4A6754CB5535D183F79F10DD1B1271E1,
2849,2019/3/14 9:18,A4F7598EB0A1982E1126DCBFAFAFD129,
2850,2019/3/14 9:20,8054D0962146341716385B2AEA643BC1,
2851,2019/3/14 9:21,120245D5ED6E89A53A088F0C425FC866,
2852,2019/3/14 9:39,186A16CCD6CB581B8521DC61C17E7E11,
2853,2019/3/14 9:40,D3272672C45D2A5A58885BCD2D249E16,
2854,2019/3/14 9:41,F521EA9F1A0CB674C6EA85019495E5EA,
2855,2019/3/14 9:43,9493A5D413F0D102540B43AEE6AB4A80,
2856,2019/3/14 9:46,B4DDB90563C4B80CFFCAFDA0D7B5CE74,
2857,2019/3/14 10:00,B4DDB90563C4B80CFFCAFDA0D7B5CE74,
2858,2019/3/14 10:04,1DEAB6204976D591A4B23EC76C8A69EA,
2859,2019/3/14 10:09,57C00DCF486CF63A3651C403FBF2E491,
2860,2019/3/14 10:17,CEEF8B6C66D3CD2207040C5CF63BA1BD,
2861,2019/3/14 10:19,BA6B5C7AB83426B248C8E020E8423F12,
2862,2019/3/14 10:37,AE888EA04653825076A9AA39659C07A1,
2863,2019/3/14 10:55,A9AF15C4AB1D912727321A173E5C8A45,
2864,2019/3/14 11:03,C37091BB710DECED2804B26D1FFDC67A,
2865,2019/3/14 11:08,F8A1D0BB0219F61E3A6EB10245BD93AE,
2866,2019/3/14 11:15,A3CC5A065CCEEBEAEC1953D9477BDFE3,
2867,2019/3/14 11:18,B626B0E4A3B54842C12AF34D6CC06CB2,
2868,2019/3/14 11:27,BB14BF8D8EC9FEDB1CAF98D0977DFA43,
2869,2019/3/14 11:35,F7F71EB8F798009CB7EB9DA4CEEFB1DF,
2870,2019/3/14 11:36,CAA2B543CBEF6F189B2FC80107225817,
2871,2019/3/14 12:08,A692626C6E69A53FFB5AE944AAB07FAD,
2872,2019/3/14 12:17,E71E6151CFFD7B6BD2CF1B41072178EF,
2873,2019/3/14 12:42,49CB237FDBACFD88800F6D5F05F249ED,
2874,2019/3/14 12:58,B7E91C78C6BC90289AD83365235AB5B2,
2875,2019/3/14 13:24,F54BDDE1344320E79E87CF37558F9B6E,
2876,2019/3/14 13:37,32DF03C1B178367886506902F3D8F6E3,
2877,2019/3/14 13:41,8C61837F97FD1F7D667E431FEE92E368,
2878,2019/3/14 13:58,9F9F57B098B57153139B24F8E65C88E4,
2879,2019/3/14 14:07,0DE55E57C9D4061C4F9763A60FCCBBB9,
2880,2019/3/14 14:08,9D9A9999CE981439CD0E0B4FFEA207B6,
2881,2019/3/14 14:15,4D9C8A1F68B1AD2217B988808E92C64A,
2882,2019/3/14 14:17,1BFD764B334B757E9DA2461D3AB140A2,
